E2555	R1	E2157
E999	R1	E2116
E567	R1	E2219
E967	R1	E1551
E427	R1	E2100
E2567	R1	E2245
E375	R1	E1374
E714	R1	E1266
E702	R1	E1663
E2562	R1	E1749
E587	R1	E2012
E1372	R1	E2282
E1350	R1	E1422
E619	R1	E1324
E2059	R0	E2627
E783	R1	E1548
E361	R1	E1863
E467	R1	E1680
E1277	R1	E1716
E710	R1	E2483
E694	R1	E1554
E586	R1	E2531
E526	R1	E1717
E408	R1	E1857
E1381	R1	E1429
E1354	R1	E1623
E340	R1	E1565
E1308	R1	E2144
E1416	R1	E1979
E462	R1	E2110
E1028	R1	E1385
E754	R1	E204
E387	R1	E1298
E588	R1	E1929
E664	R1	E2162
E305	R1	E2250
E1072	R2	E1044
E590	R1	E1501
E468	R1	E1238
E1372	R1	E1294
E443	R1	E2080
E569	R1	E1683
E393	R1	E1597
E813	R1	E2030
E2613	R1	E1246
E613	R1	E1671
E751	R1	E1823
E587	R1	E1342
E874	R1	E1242
E728	R1	E1726
E568	R1	E1288
E531	R1	E1289
E616	R1	E1626
E563	R1	E2096
E613	R1	E2303
E729	R1	E1967
E586	R1	E2093
E1446	R1	E1985
E1060	R1	E1880
E2555	R1	E2216
E361	R1	E1472
E598	R1	E2327
E528	R1	E2252
E509	R1	E1754
E109	R1	E2063
E443	R1	E1453
E776	R1	E2146
E702	R1	E2007
E533	R1	E1852
E1001	R1	E210
E903	R1	E1569
E531	R1	E1469
E618	R1	E2193
E775	R1	E1297
E569	R1	E1405
E347	R1	E2197
E518	R1	E1580
E523	R1	E2145
E970	R2	E1044
E2564	R1	E2202
E614	R1	E1398
E61	R1	E1532
E583	R1	E2473
E609	R1	E2418
E2563	R1	E1571
E505	R1	E1974
E1366	R1	E2482
E584	R1	E1502
E1875	R1	E1549
E619	R1	E1926
E2113	R1	E1703
E745	R1	E2071
E591	R1	E1917
E718	R1	E1845
E962	R1	E2337
E734	R1	E2192
E2573	R1	E2260
E1352	R1	E2208
E568	R1	E2144
E842	R1	E1435
E320	R1	E1826
E2561	R1	E1437
E54	R1	E2480
E1384	R1	E1420
E1352	R1	E1595
E729	R1	E2319
E708	R1	E1299
E1304	R1	E1459
E837	R1	E1324
E26	R1	E1869
E1415	R1	E2302
E694	R1	E1989
E2564	R1	E1323
E509	R1	E1335
E698	R1	E2451
E664	R1	E2580
E304	R1	E1641
E403	R1	E1493
E1368	R1	E1551
E692	R1	E2372
E618	R1	E2286
E1189	R2	E1044
E621	R1	E1385
E154	R1	E2428
E999	R1	E1755
E896	R1	E2625
E1362	R1	E1470
E1348	R1	E2014
E838	R1	E1749
E568	R1	E2284
E615	R1	E2415
E838	R1	E1725
E515	R1	E1314
E893	R1	E1740
E67	R1	E2075
E565	R1	E1702
E962	R1	E1469
E773	R1	E1512
E347	R1	E1461
E2573	R1	E2191
E348	R1	E1542
E675	R1	E1414
E1637	R1	E1462
E1942	R1	E1638
E868	R1	E2011
E83	R1	E2044
E443	R1	E2376
E743	R1	E1435
E47	R1	E2028
E444	R1	E2042
E1028	R1	E1325
E1354	R1	E1474
E609	R1	E2620
E108	R1	E1295
E1781	R1	E2095
E722	R1	E1316
E1378	R1	E1924
E1378	R1	E1048
E516	R1	E1429
E838	R1	E2094
E106	R1	E1472
E694	R1	E2291
E1780	R1	E1809
E954	R1	E1345
E977	R1	E208
E912	R1	E235
E121	R1	E1301
E1415	R1	E2289
E999	R1	E212
E610	R1	E1558
E569	R1	E1937
E657	R1	E2364
E1357	R1	E2593
E348	R1	E2096
E441	R1	E1454
E408	R1	E2212
E1375	R1	E2345
E1415	R1	E1933
E515	R1	E1600
E962	R1	E1412
E334	R2	E2533
E534	R1	E212
E622	R1	E1696
E663	R1	E2115
E403	R1	E2470
E586	R1	E1440
E61	R1	E1870
E616	R1	E1905
E354	R1	E2063
E524	R1	E1454
E565	R1	E1412
E47	R1	E1462
E278	R1	E2463
E181	R1	E1526
E991	R1	E1546
E986	R1	E2043
E523	R1	E2242
E896	R1	E1667
E775	R1	E1904
E1060	R1	E1911
E702	R1	E2204
E606	R1	E1928
E109	R1	E2127
E1360	R1	E1753
E922	R1	E2057
E443	R1	E1657
E586	R1	E2251
E2555	R1	E2432
E750	R1	E2030
E579	R1	E1915
E568	R1	E2007
E507	R1	E2225
E1359	R1	E1674
E688	R1	E1747
E1366	R1	E2114
E1378	R1	E1731
E2556	R1	E1960
E573	R1	E1312
E624	R1	E2296
E587	R1	E2158
E2573	R1	E1550
E1780	R1	E2207
E1352	R1	E1689
E1781	R1	E1607
E106	R1	E2591
E530	R1	E2233
E396	R1	E2077
E1304	R1	E2399
E1964	R0	E1044
E1308	R1	E1686
E1228	R1	E1295
E728	R1	E1559
E532	R1	E1621
E755	R1	E1435
E320	R1	E2620
E1360	R1	E2077
E784	R1	E2458
E1004	R1	E2431
E1352	R1	E2406
E361	R1	E2106
E773	R1	E1877
E154	R1	E2123
E754	R1	E1592
E1359	R1	E2316
E741	R1	E2041
E1378	R1	E217
E798	R1	E2041
E1352	R1	E1869
E967	R1	E1313
E427	R1	E2643
E2572	R1	E1887
E2563	R1	E2323
E619	R1	E2011
E986	R1	E1630
E598	R1	E1544
E532	R1	E2380
E741	R1	E1892
E58	R1	E2620
E698	R1	E226
E913	R1	E2238
E2563	R1	E1918
E1781	R1	E2104
E698	R1	E1285
E1825	R0	E2533
E122	R1	E1642
E861	R1	E1393
E619	R1	E1527
E1381	R1	E1596
E95	R1	E2595
E765	R1	E1678
E467	R1	E1696
E509	R1	E2166
E652	R1	E1426
E734	R1	E2151
E181	R1	E2372
E533	R1	E1653
E527	R1	E2385
E361	R1	E2062
E727	R1	E1897
E621	R1	E1957
E122	R1	E2302
E702	R1	E1309
E792	R1	E2120
E1352	R1	E1961
E618	R1	E1385
E698	R1	E2517
E2561	R1	E2212
E357	R1	E1516
E393	R1	E1240
E2561	R1	E1586
E109	R1	E1634
E357	R1	E1161
E1875	R1	E1751
E1415	R1	E2032
E1378	R1	E1411
E903	R1	E2008
E1875	R1	E2282
E1366	R1	E1889
E1060	R1	E1734
E903	R1	E1700
E1001	R1	E2138
E357	R1	E1548
E717	R1	E2296
E122	R1	E2284
E406	R1	E1818
E596	R1	E2433
E897	R1	E1902
E2613	R1	E1400
E874	R1	E1463
E999	R1	E1832
E518	R1	E2437
E1377	R1	E2458
E1152	R2	E2533
E403	R1	E2117
E520	R1	E1730
E403	R1	E1863
E400	R1	E266
E575	R1	E1980
E593	R1	E1545
E2576	R1	E1051
E719	R1	E1649
E977	R1	E215
E573	R1	E2336
E694	R1	E2197
E585	R1	E2267
E110	R1	E1954
E663	R1	E2426
E2569	R1	E2012
E868	R1	E2148
E347	R1	E1664
E1359	R1	E2202
E1028	R1	E1280
E719	R1	E2504
E663	R1	E2503
E354	R1	E1316
E122	R1	E1309
E95	R1	E1952
E567	R1	E2122
E566	R1	E1825
E897	R1	E2408
E575	R1	E2096
E674	R1	E1249
E835	R1	E1899
E885	R2	E1044
E1028	R1	E2261
E922	R1	E1079
E444	R1	E1332
E108	R1	E1526
E1372	R1	E2074
E729	R1	E1390
E734	R1	E1429
E322	R1	E2023
E1028	R1	E2264
E1781	R1	E1508
E130	R1	E1271
E585	R1	E1997
E360	R1	E2383
E83	R1	E1684
E999	R1	E1320
E897	R1	E2580
E729	R1	E1863
E962	R1	E1453
E574	R1	E2204
E705	R1	E2404
E1228	R1	E2531
E874	R1	E2169
E583	R1	E1503
E745	R1	E2235
E566	R1	E1940
E618	R1	E2375
E754	R1	E1240
E2567	R1	E2509
E524	R1	E1679
E838	R1	E1894
E584	R1	E2381
E568	R1	E2415
E509	R1	E1302
E903	R1	E2463
E2564	R1	E1506
E507	R1	E1960
E357	R1	E1622
E986	R1	E2580
E67	R1	E2101
E441	R1	E2031
E573	R1	E1529
E937	R1	E2437
E2613	R1	E1542
E2572	R1	E1642
E110	R1	E2484
E109	R1	E1436
E1378	R1	E2385
E2561	R1	E1255
E527	R1	E1256
E1378	R1	E2347
E48	R1	E2154
E605	R1	E2095
E506	R1	E1559
E709	R1	E1319
E354	R1	E1957
E673	R1	E1903
E755	R1	E2157
E109	R1	E1506
E1516	R0	E1044
E844	R1	E1775
E348	R1	E2157
E662	R1	E1385
E505	R1	E1908
E92	R1	E2635
E441	R1	E2198
E444	R1	E2044
E412	R1	E2117
E765	R1	E1285
E740	R1	E1445
E1228	R1	E2032
E2562	R1	E235
E586	R1	E1700
E361	R1	E1293
E718	R1	E1565
E695	R1	E1672
E354	R1	E2039
E674	R1	E2204
E897	R1	E1508
E403	R1	E1746
E441	R1	E2037
E518	R1	E2074
E2613	R1	E2076
E347	R1	E1312
E573	R1	E1253
E1416	R1	E2202
E48	R1	E1707
E406	R1	E2194
E714	R1	E1745
E743	R1	E2592
E403	R1	E1346
E278	R1	E1696
E903	R1	E2148
E838	R1	E1570
E937	R1	E2327
E347	R1	E2431
E754	R1	E1663
E583	R1	E2314
E721	R1	E2261
E695	R1	E1642
E1304	R1	E1336
E54	R1	E1910
E573	R1	E1963
E507	R1	E1894
E569	R1	E217
E598	R1	E1889
E962	R1	E2116
E58	R1	E201
E354	R1	E1889
E743	R1	E1324
E1377	R1	E2320
E1362	R1	E1284
E598	R1	E1672
E695	R1	E2199
E2564	R1	E1302
E574	R1	E1821
E1415	R1	E1310
E106	R1	E158
E1355	R1	E1707
E1377	R1	E1051
E999	R1	E2327
E441	R1	E1315
E516	R1	E1515
E962	R1	E2385
E444	R1	E158
E1378	R1	E1447
E109	R1	E2146
E403	R1	E1407
E664	R1	E2141
E728	R1	E1407
E278	R1	E1707
E911	R1	E159
E528	R1	E2374
E361	R1	E1456
E911	R1	E1403
E2561	R1	E2426
E614	R1	E1899
E986	R1	E1654
E361	R1	E2125
E505	R1	E1249
E897	R1	E2270
E673	R1	E1630
E962	R1	E1797
E722	R1	E1891
E615	R1	E1288
E573	R1	E1646
E366	R1	E1717
E664	R1	E2467
E360	R1	E2125
E911	R1	E1997
E605	R1	E2474
E414	R1	E1408
E509	R1	E2153
E896	R1	E2169
E2576	R1	E220
E509	R1	E2432
E579	R1	E1703
E692	R1	E1473
E92	R1	E1153
E1352	R1	E2054
E723	R1	E1902
E67	R1	E2229
E582	R1	E1743
E171	R2	E2533
E467	R1	E2319
E1384	R1	E1265
E1378	R1	E2282
E124	R2	E1044
E579	R1	E1283
E755	R1	E2162
E903	R1	E1343
E954	R1	E2213
E518	R1	E1404
E527	R1	E1502
E614	R1	E1290
E765	R1	E2503
E675	R1	E2305
E565	R1	E2118
E109	R1	E1242
E1366	R1	E2130
E1378	R1	E1473
E1118	R2	E2533
E578	R1	E2441
E106	R1	E2179
E692	R1	E1680
E714	R1	E1581
E596	R1	E2046
E757	R1	E1494
E412	R1	E1555
E441	R1	E1333
E615	R1	E1567
E468	R1	E159
E913	R1	E2625
E1415	R1	E1726
E468	R1	E2463
E609	R1	E1572
E95	R1	E2273
E95	R1	E2140
E1378	R1	E1649
E688	R1	E2625
E2561	R1	E2140
E740	R1	E1515
E813	R1	E2000
E122	R1	E1688
E505	R1	E1753
E657	R1	E1048
E2556	R1	E1995
E1384	R1	E1698
E467	R1	E1745
E657	R1	E2365
E961	R1	E1869
E2613	R1	E2245
E1446	R1	E2505
E569	R1	E2385
E112	R1	E1398
E566	R1	E2531
E67	R1	E1573
E1351	R1	E1971
E576	R1	E1489
E431	R1	E1961
E1378	R1	E2482
E2561	R1	E2333
E718	R1	E2417
E773	R1	E1979
E566	R1	E2456
E718	R1	E1756
E598	R1	E2136
E526	R1	E1847
E587	R1	E2060
E1352	R1	E1594
E722	R1	E1346
E708	R1	E2032
E664	R1	E2281
E1355	R1	E2166
E518	R1	E1440
E403	R1	E2376
E2574	R1	E2424
E585	R1	E2245
E913	R1	E1673
E954	R1	E1707
E565	R1	E2236
E708	R1	E2117
E904	R1	E2230
E2561	R1	E2132
E999	R1	E2161
E348	R1	E2080
E728	R1	E1481
E588	R1	E1700
E1060	R1	E2371
E619	R1	E2494
E751	R1	E2138
E2113	R1	E2171
E95	R1	E1409
E582	R1	E1753
E896	R1	E1434
E1942	R1	E2595
E961	R1	E2012
E755	R1	E1734
E524	R1	E1700
E605	R1	E1298
E584	R1	E2248
E674	R1	E2363
E721	R1	E1319
E506	R1	E1310
E508	R1	E1374
E618	R1	E1634
E714	R1	E1473
E305	R1	E2287
E598	R1	E1662
E406	R1	E2368
E606	R1	E1979
E48	R1	E2159
E320	R1	E2278
E605	R1	E2069
E58	R1	E2321
E1351	R1	E1564
E1351	R1	E1345
E754	R1	E1847
E576	R1	E1346
E784	R1	E2514
E1351	R1	E1555
E798	R1	E2370
E468	R1	E1299
E2573	R1	E2445
E1001	R1	E1656
E775	R1	E2375
E566	R1	E2323
E694	R1	E2264
E112	R1	E1685
E1354	R1	E1653
E585	R1	E2463
E765	R1	E1790
E622	R1	E1430
E509	R1	E2255
E657	R1	E1844
E576	R1	E1906
E813	R1	E1338
E565	R1	E2105
E911	R1	E2401
E727	R1	E2233
E54	R1	E1733
E937	R1	E1607
E675	R1	E1818
E842	R1	E1264
E1375	R1	E2284
E615	R1	E1490
E912	R1	E2287
E619	R1	E1863
E393	R1	E2471
E1378	R1	E2183
E1416	R1	E2422
E690	R1	E2442
E506	R1	E1997
E569	R1	E1476
E2556	R1	E2122
E798	R1	E1679
E609	R1	E2148
E578	R1	E2599
E563	R1	E1683
E2121	R0	E1044
E1788	R1	E1697
E48	R1	E2255
E532	R1	E1414
E2574	R1	E1331
E403	R1	E2042
E582	R1	E2463
E56	R1	E1052
E967	R1	E2457
E740	R1	E2189
E2113	R1	E1542
E582	R1	E2599
E618	R1	E1489
E1307	R1	E1709
E532	R1	E2335
E1355	R1	E2334
E354	R1	E2185
E1228	R1	E2422
E322	R1	E198
E2572	R1	E1261
E1364	R1	E2327
E563	R1	E1918
E505	R1	E1930
E2113	R1	E1276
E695	R1	E1812
E361	R1	E1505
E567	R1	E2287
E523	R1	E2483
E744	R2	E1769
E2571	R1	E1816
E605	R1	E1860
E721	R1	E1751
E1378	R1	E1859
E977	R1	E2053
E614	R1	E1572
E837	R1	E2152
E103	R1	E2189
E740	R1	E1647
E622	R1	E2428
E569	R1	E2459
E644	R2	E1044
E619	R1	E1828
E320	R1	E1389
E835	R1	E1600
E677	R1	E2408
E1360	R1	E1647
E1355	R1	E2474
E1350	R1	E2068
E154	R1	E1887
E615	R1	E2282
E54	R1	E1301
E1446	R1	E1657
E523	R1	E2345
E719	R1	E2077
E718	R1	E2433
E393	R1	E1741
E1416	R1	E2454
E708	R1	E1669
E444	R1	E2619
E622	R1	E1271
E526	R1	E1899
E2577	R1	E1521
E754	R1	E1547
E1277	R1	E2215
E784	R1	E209
E1366	R1	E2401
E1568	R0	E2507
E2561	R1	E2505
E937	R1	E2244
E2563	R1	E2290
E441	R1	E1740
E112	R1	E1931
E1381	R1	E1521
E662	R1	E1986
E2556	R1	E1423
E729	R1	E2082
E896	R1	E1407
E991	R1	E1489
E360	R1	E1745
E750	R1	E2229
E750	R1	E2268
E582	R1	E2281
E622	R1	E1483
E400	R1	E1241
E622	R1	E2131
E96	R2	E2533
E922	R1	E1296
E532	R1	E1710
E1352	R1	E1585
E527	R1	E1809
E1381	R1	E2253
E837	R1	E2238
E563	R1	E2177
E1359	R1	E2244
E691	R1	E2340
E563	R1	E2135
E698	R1	E2487
E122	R1	E1887
E711	R1	E1600
E575	R1	E1421
E745	R1	E2594
E109	R1	E2463
E896	R1	E1481
E528	R1	E2324
E507	R1	E1686
E842	R1	E1902
E106	R1	E2421
E1781	R1	E2438
E54	R1	E2306
E911	R1	E1448
E849	R1	E1814
E2569	R1	E2165
E1378	R1	E1631
E657	R1	E1824
E2573	R1	E1866
E518	R1	E1929
E588	R1	E1473
E528	R1	E1410
E1366	R1	E2358
E505	R1	E1418
E521	R1	E2422
E575	R1	E2049
E468	R1	E1795
E607	R1	E2126
E922	R1	E2639
E408	R1	E1610
E1364	R1	E2270
E569	R1	E2406
E2555	R1	E1244
E613	R1	E2167
E509	R1	E2212
E714	R1	E2243
E912	R1	E2319
E354	R1	E1419
E977	R1	E2353
E1788	R1	E2101
E1028	R1	E2289
E580	R1	E1736
E505	R1	E2239
E607	R1	E2582
E403	R1	E1300
E648	R1	E2313
E688	R1	E2370
E1355	R1	E2204
E130	R1	E1722
E662	R1	E2037
E717	R1	E1244
E621	R1	E2598
E991	R1	E1571
E2556	R1	E1733
E585	R1	E2019
E664	R1	E2421
E1004	R1	E1398
E526	R1	E2399
E2574	R1	E1649
E729	R1	E2017
E2556	R1	E2244
E861	R1	E2418
E427	R1	E2365
E515	R1	E1433
E698	R1	E1253
E755	R1	E2262
E721	R1	E2101
E783	R1	E2122
E2574	R1	E1720
E360	R1	E2085
E468	R1	E2502
E304	R1	E1453
E711	R1	E1702
E360	R1	E1373
E2561	R1	E1705
E566	R1	E1537
E1060	R1	E1722
E427	R1	E1852
E1366	R1	E1879
E360	R1	E1512
E896	R1	E2230
E1381	R1	E1632
E897	R1	E1929
E2574	R1	E2109
E783	R1	E2232
E384	R1	E2449
E609	R1	E2273
E583	R1	E1510
E1354	R1	E2102
E664	R1	E2029
E2555	R1	E2104
E911	R1	E2464
E530	R1	E1702
E1471	R1	E1293
E674	R1	E2509
E2564	R1	E2600
E121	R1	E1700
E755	R1	E1505
E843	R1	E1876
E1277	R1	E1856
E1355	R1	E1968
E588	R1	E2480
E2556	R1	E1559
E1875	R1	E1385
E574	R1	E2436
E506	R1	E2119
E666	R1	E1505
E991	R1	E1850
E751	R1	E1580
E1377	R1	E1710
E775	R1	E2044
E579	R1	E1473
E585	R1	E1755
E1277	R1	E1840
E2564	R1	E2008
E567	R1	E2501
E695	R1	E2469
E688	R1	E2273
E412	R1	E2244
E531	R1	E1258
E694	R1	E1790
E101	R1	E2600
E962	R1	E1656
E565	R1	E1955
E757	R1	E2053
E54	R1	E2503
E584	R1	E2405
E1028	R1	E2461
E362	R1	E1522
E913	R1	E1303
E727	R1	E2128
E340	R1	E1664
E578	R1	E1657
E1307	R1	E1461
E532	R1	E1938
E837	R1	E1338
E709	R1	E2119
E674	R1	E2240
E652	R1	E216
E588	R1	E1238
E563	R1	E2459
E775	R1	E2422
E574	R1	E1675
E83	R1	E1672
E354	R1	E1670
E722	R1	E2423
E652	R1	E2459
E583	R1	E1754
E1028	R1	E1494
E723	R1	E1673
E320	R1	E2269
E1301	R0	E1044
E1366	R1	E1891
E518	R1	E1476
E893	R1	E2598
E1372	R1	E1288
E773	R1	E1567
E578	R1	E2594
E122	R1	E1407
E103	R1	E2124
E842	R1	E2159
E412	R1	E1266
E838	R1	E2171
E688	R1	E1672
E366	R1	E2514
E1760	R1	E1336
E569	R1	E1909
E130	R1	E196
E58	R1	E2052
E961	R1	E1755
E721	R1	E1707
E698	R1	E1652
E431	R1	E2431
E691	R1	E2362
E912	R1	E2146
E1781	R1	E1512
E621	R1	E2232
E700	R1	E1056
E613	R1	E2093
E569	R1	E1962
E868	R1	E2117
E1307	R1	E207
E1308	R1	E2363
E1446	R1	E2041
E569	R1	E224
E1366	R1	E1564
E1368	R1	E1412
E657	R1	E234
E366	R1	E2279
E624	R1	E1406
E48	R1	E1797
E122	R1	E1493
E662	R1	E2200
E688	R1	E1706
E2191	R0	E2533
E2024	R0	E2533
E813	R1	E1607
E664	R1	E2117
E657	R1	E2219
E740	R2	E1044
E849	R1	E1811
E304	R1	E2216
E861	R1	E2001
E842	R1	E1634
E1788	R1	E1688
E962	R1	E1498
E1308	R1	E1442
E26	R1	E1564
E610	R1	E1841
E754	R1	E1279
E322	R1	E2359
E662	R1	E2483
E677	R1	E1399
E944	R1	E2327
E1415	R1	E2299
E741	R1	E1894
E403	R1	E2017
E615	R1	E2131
E1637	R1	E1646
E914	R1	E2478
E588	R1	E1828
E621	R1	E2302
E913	R1	E2247
E586	R1	E2414
E467	R1	E2072
E509	R1	E2188
E58	R1	E1710
E1381	R1	E1937
E1277	R1	E205
E443	R1	E1528
E717	R1	E2099
E1308	R1	E2117
E101	R1	E1590
E1352	R1	E2241
E348	R1	E2267
E618	R1	E2066
E673	R1	E1570
E937	R1	E2373
E565	R1	E1655
E354	R1	E1473
E586	R1	E1984
E360	R1	E2412
E705	R1	E1899
E566	R1	E2109
E755	R1	E2030
E508	R1	E1739
E1352	R1	E1427
E1446	R1	E1281
E509	R1	E1296
E393	R1	E201
E714	R1	E2041
E1875	R1	E1512
E467	R1	E2041
E729	R1	E2143
E574	R1	E1079
E67	R1	E2131
E366	R1	E2151
E412	R1	E1481
E584	R1	E1339
E843	R1	E1291
E61	R1	E2414
E61	R1	E1797
E467	R1	E1586
E1381	R1	E2164
E1352	R1	E2471
E528	R1	E2313
E842	R1	E1904
E1355	R1	E1238
E1350	R1	E1689
E1308	R1	E1879
E154	R1	E2294
E874	R1	E1536
E507	R1	E2145
E121	R1	E2006
E868	R1	E2345
E528	R1	E2224
E449	R2	E2533
E614	R1	E2452
E605	R1	E1697
E2113	R1	E2154
E677	R1	E2414
E1365	R1	E2442
E574	R1	E1745
E2562	R1	E2283
E507	R1	E1424
E526	R1	E2336
E2541	R2	E2533
E624	R1	E1310
E1359	R1	E1977
E621	R1	E1819
E622	R1	E1414
E1760	R1	E2164
E609	R1	E2372
E2564	R1	E1671
E723	R1	E2063
E896	R1	E2235
E755	R1	E1276
E441	R1	E2592
E1362	R1	E2061
E582	R1	E1919
E582	R1	E1557
E566	R1	E2151
E961	R1	E1959
E505	R1	E2454
E534	R1	E2452
E573	R1	E1431
E624	R1	E1266
E1446	R1	E2060
E751	R1	E2321
E586	R1	E2238
E740	R1	E1882
E1277	R1	E1619
E580	R1	E2111
E911	R1	E1972
E509	R1	E2299
E585	R1	E2375
E509	R1	E2581
E1760	R1	E1645
E736	R2	E1044
E776	R1	E1559
E101	R1	E2146
E431	R1	E2635
E1446	R1	E2253
E1352	R1	E1282
E101	R1	E1803
E718	R1	E202
E412	R1	E2317
E874	R1	E1908
E579	R1	E1877
E674	R1	E1530
E1308	R1	E1409
E467	R1	E2247
E648	R1	E1412
E1359	R1	E1686
E721	R1	E2428
E1381	R1	E1961
E776	R1	E2064
E580	R1	E1902
E1228	R1	E1877
E1028	R1	E1754
E1416	R1	E2373
E618	R1	E1291
E1384	R1	E2377
E622	R1	E1741
E944	R1	E2326
E1788	R1	E2069
E657	R1	E1245
E835	R1	E226
E664	R1	E1490
E977	R1	E1281
E568	R1	E2363
E1788	R1	E2057
E843	R1	E2390
E2561	R1	E1400
E740	R1	E1335
E615	R1	E2064
E893	R1	E1573
E1028	R1	E1258
E340	R1	E1549
E798	R1	E1744
E101	R1	E2049
E754	R1	E2490
E741	R1	E2080
E688	R1	E1477
E714	R1	E2063
E605	R1	E1586
E1378	R1	E223
E444	R1	E2239
E588	R1	E1404
E505	R1	E2103
E962	R1	E2430
E813	R1	E2503
E509	R1	E1591
E97	R1	E1758
E575	R1	E1474
E1362	R1	E2405
E775	R1	E2598
E2571	R1	E2325
E605	R1	E2249
E95	R1	E2202
E776	R1	E2290
E2573	R1	E2046
E585	R1	E2152
E705	R1	E2324
E361	R1	E2211
E565	R1	E1705
E506	R1	E2232
E977	R1	E1461
E2574	R1	E2473
E108	R1	E1243
E1362	R1	E1334
E986	R1	E1842
E586	R1	E1812
E523	R1	E2619
E304	R1	E2049
E61	R1	E2115
E568	R1	E1697
E106	R1	E2176
E798	R1	E2373
E1434	R0	E1044
E728	R1	E2007
E674	R1	E1409
E606	R1	E1975
E911	R1	E1828
E1446	R1	E1290
E304	R1	E1673
E357	R1	E2205
E962	R1	E1475
E740	R1	E2306
E991	R1	E1542
E524	R1	E1343
E1359	R1	E1693
E1307	R1	E1257
E961	R1	E2303
E48	R1	E2601
E2572	R1	E1528
E1342	R0	E1044
E937	R1	E2199
E783	R1	E2157
E507	R1	E2273
E360	R1	E1802
E2113	R1	E2448
E757	R1	E2065
E904	R1	E1634
E740	R1	E2253
E340	R1	E156
E1760	R1	E1826
E765	R1	E1511
E1552	R0	E1044
E1781	R1	E2268
E624	R1	E1419
E441	R1	E2229
E412	R1	E2454
E2561	R1	E2492
E254	R2	E2533
E897	R1	E2083
E304	R1	E1832
E666	R1	E2219
E357	R1	E2267
E1364	R1	E2139
E606	R1	E1562
E609	R1	E2334
E1416	R1	E1957
E843	R1	E1317
E278	R1	E2401
E838	R1	E2469
E838	R1	E2019
E2563	R1	E1323
E843	R1	E2139
E579	R1	E2067
E842	R1	E1343
E837	R1	E1978
E387	R1	E1299
E444	R1	E1801
E674	R1	E1750
E621	R1	E2358
E468	R1	E2243
E1360	R1	E2179
E579	R1	E1974
E688	R1	E1544
E719	R1	E2106
E130	R1	E1958
E427	R1	E1754
E662	R1	E2470
E2613	R1	E1930
E1359	R1	E1966
E606	R1	E1801
E944	R1	E1672
E688	R1	E2189
E396	R1	E2598
E1446	R1	E1421
E106	R1	E2333
E278	R1	E2621
E408	R1	E2031
E776	R1	E1933
E506	R1	E1822
E648	R1	E2010
E798	R1	E2129
E838	R1	E1758
E304	R1	E2051
E922	R1	E1346
E609	R1	E2389
E304	R1	E1669
E695	R1	E1869
E278	R1	E2287
E348	R1	E1517
E1307	R1	E2028
E1307	R1	E1804
E562	R1	E1522
E783	R1	E2594
E569	R1	E1722
E400	R1	E1321
E444	R1	E2025
E913	R1	E2115
E2576	R1	E1629
E783	R1	E2600
E1355	R1	E2072
E1781	R1	E2480
E609	R1	E1973
E108	R1	E2205
E340	R1	E2057
E521	R1	E1967
E1378	R1	E1425
E710	R1	E2307
E743	R1	E1622
E615	R1	E1694
E468	R1	E1319
E2561	R1	E1346
E967	R1	E2053
E101	R1	E2039
E1875	R1	E2239
E986	R1	E2189
E605	R1	E2005
E2561	R1	E2234
E443	R1	E1526
E414	R1	E1451
E861	R1	E2620
E613	R1	E1622
E2569	R1	E2029
E563	R1	E2412
E122	R1	E1755
E586	R1	E2031
E95	R1	E1877
E598	R1	E2017
E586	R1	E1276
E1781	R1	E1832
E702	R1	E2058
E103	R1	E2217
E837	R1	E2195
E1352	R1	E1958
E2556	R1	E1740
E414	R1	E1428
E366	R1	E1609
E961	R1	E2083
E585	R1	E1999
E83	R1	E2026
E576	R1	E2017
E2574	R1	E221
E1416	R1	E2127
E1028	R1	E2311
E666	R1	E2025
E1368	R1	E2109
E357	R1	E2273
E837	R1	E2277
E999	R1	E2306
E897	R1	E1437
E565	R1	E2054
E843	R1	E2319
E734	R1	E1826
E1350	R1	E1290
E698	R1	E2025
E194	R2	E2507
E606	R1	E1610
E534	R1	E1702
E2231	R0	E2533
E566	R1	E2432
E2572	R1	E1343
E673	R1	E2358
E347	R1	E1243
E688	R1	E1671
E2576	R1	E2458
E568	R1	E1890
E566	R1	E1282
E509	R1	E2140
E692	R1	E1751
E1028	R1	E2101
E1307	R1	E1341
E375	R1	E1644
E567	R1	E2291
E622	R1	E1649
E677	R1	E2127
E1942	R1	E2093
E566	R1	E2619
E305	R1	E2270
E1357	R1	E1247
E740	R1	E2175
E2574	R1	E1804
E414	R1	E1551
E710	R1	E1295
E1350	R1	E1939
E67	R1	E1919
E904	R1	E2505
E912	R1	E1822
E506	R1	E2291
E912	R1	E2371
E563	R1	E1850
E624	R1	E2114
E2562	R1	E2282
E130	R1	E221
E563	R1	E2583
E48	R1	E2441
E1028	R1	E2121
E835	R1	E2305
E1788	R1	E1968
E443	R1	E2401
E2561	R1	E2012
E896	R1	E2271
E306	R2	E2533
E181	R1	E1571
E784	R1	E1701
E734	R1	E2473
E534	R1	E215
E304	R1	E1599
E588	R1	E2193
E521	R1	E2011
E106	R1	E2270
E702	R1	E1414
E106	R1	E2106
E54	R1	E2488
E662	R1	E1299
E506	R1	E1666
E843	R1	E2114
E723	R1	E2145
