E2567	R1	E2019
E58	R1	E1644
E765	R1	E1244
E692	R1	E2341
E615	R1	E1319
E583	R1	E201
E1004	R1	E1389
E1001	R1	E1658
E2577	R1	E2091
E617	R1	E2050
E624	R1	E1700
E1362	R1	E1290
E67	R1	E1404
E648	R1	E2418
E986	R1	E2167
E615	R1	E2008
E913	R1	E1634
E532	R1	E1397
E743	R1	E2408
E708	R1	E1264
E606	R1	E1697
E903	R1	E1251
E709	R1	E1390
E2555	R1	E2074
E304	R1	E2594
E566	R1	E1464
E563	R1	E2517
E366	R1	E1911
E613	R1	E2327
E2572	R1	E1758
E1965	R0	E2627
E83	R1	E1744
E698	R1	E1338
E842	R1	E1434
E837	R1	E2106
E431	R1	E1931
E575	R1	E1827
E48	R1	E2270
E304	R1	E2255
E745	R1	E1450
E874	R1	E1342
E348	R1	E1666
E95	R1	E1930
E526	R1	E1627
E106	R1	E2229
E677	R1	E2454
E509	R1	E2189
E1942	R1	E2060
E939	R1	E1842
E1355	R1	E1407
E83	R1	E2011
E1788	R1	E1477
E593	R1	E2407
E1352	R1	E1567
E2562	R1	E1303
E750	R1	E2094
E507	R1	E2079
E83	R1	E1910
E675	R1	E1305
E666	R1	E1301
E527	R1	E1432
E122	R1	E1454
E588	R1	E1573
E664	R1	E1546
E1760	R1	E1329
E1375	R1	E1959
E1228	R1	E2333
E1359	R1	E2430
E565	R1	E1284
E999	R1	E1557
E657	R1	E1869
E576	R1	E1806
E1004	R1	E224
E568	R1	E2370
E954	R1	E1746
E1350	R1	E2054
E1307	R1	E1566
E531	R1	E2335
E534	R1	E1591
E798	R1	E1319
E54	R1	E1890
E563	R1	E2233
E527	R1	E2406
E783	R1	E1512
E710	R1	E2488
E2555	R1	E1801
E999	R1	E1400
E348	R1	E1594
E412	R1	E1890
E2555	R1	E1725
E1359	R1	E1926
E566	R1	E1937
E754	R1	E1469
E1381	R1	E2479
E842	R1	E2603
E1780	R1	E1422
E524	R1	E1571
E375	R1	E2010
E576	R1	E2294
E387	R1	E2494
E361	R1	E2137
E727	R1	E1320
E861	R1	E1260
E648	R1	E1521
E509	R1	E1466
E893	R1	E1472
E702	R1	E1569
E615	R1	E2383
E1575	R0	E2627
E705	R1	E1426
E340	R1	E2104
E999	R1	E2445
E954	R1	E2383
E586	R1	E2307
E1355	R1	E2286
E710	R1	E2364
E2572	R1	E2198
E609	R1	E2287
E565	R1	E2245
E838	R1	E2244
E773	R1	E1912
E2563	R1	E2373
E727	R1	E1447
E586	R1	E1797
E2576	R1	E2397
E2555	R1	E1797
E320	R2	E2533
E76	R2	E2533
E776	R1	E2219
E1446	R1	E1950
E1350	R1	E1620
E1781	R1	E2045
E675	R1	E1461
E751	R1	E1583
E2563	R1	E1249
E534	R1	E214
E740	R1	E1528
E619	R1	E1424
E110	R1	E1515
E106	R1	E2389
E616	R1	E1514
E609	R1	E2161
E621	R1	E2488
E1360	R1	E1842
E110	R1	E1460
E67	R1	E2079
E97	R1	E1545
E1308	R1	E1821
E1400	R0	E1044
E593	R1	E1952
E1384	R1	E2443
E2567	R1	E1869
E616	R1	E1813
E1352	R1	E1515
E2562	R1	E1915
E1355	R1	E1297
E579	R1	E1925
E534	R1	E1374
E728	R1	E2244
E843	R1	E1302
E1942	R1	E1797
E694	R1	E2250
E838	R1	E1978
E694	R1	E1390
E999	R1	E1317
E406	R1	E2056
E837	R1	E2044
E719	R1	E2306
E61	R1	E1907
E414	R1	E1430
E2577	R1	E1240
E719	R1	E2316
E673	R1	E1879
E403	R1	E2291
E54	R1	E1892
E1352	R1	E1233
E622	R1	E1283
E360	R1	E1309
E583	R1	E1996
E662	R1	E1889
E506	R1	E1844
E911	R1	E2225
E598	R1	E2466
E565	R1	E1701
E2576	R1	E1731
E755	R1	E2308
E1415	R1	E1967
E573	R1	E1566
E745	R1	E1634
E710	R1	E1989
E2315	R0	E1044
E937	R1	E1338
E843	R1	E1979
E692	R1	E1912
E754	R1	E2010
E675	R1	E2321
E708	R1	E2016
E468	R1	E1666
E2556	R1	E2085
E1366	R1	E1516
E154	R1	E2205
E813	R1	E1669
E719	R1	E2599
E109	R1	E2210
E784	R1	E2023
E2572	R1	E2581
E1308	R1	E1989
E61	R1	E1406
E618	R1	E1697
E937	R1	E2029
E67	R1	E2262
E575	R1	E2430
E695	R1	E2220
E1060	R1	E1926
E1352	R1	E1842
E1788	R1	E2082
E674	R1	E1424
E509	R1	E1339
E702	R1	E1544
E441	R1	E2179
E578	R1	E1373
E563	R1	E2371
E709	R1	E1995
E509	R1	E2190
E1277	R1	E2433
E1415	R1	E1406
E565	R1	E2285
E563	R1	E1433
E674	R1	E1641
E619	R1	E1736
E431	R1	E1494
E521	R1	E2264
E579	R1	E1508
E977	R1	E1603
E506	R1	E2372
E618	R1	E2220
E2556	R1	E2152
E710	R1	E1242
E702	R1	E1936
E122	R1	E1594
E387	R1	E1571
E977	R1	E1916
E698	R1	E2255
E675	R1	E1668
E566	R1	E2122
E1360	R1	E2274
E1942	R1	E2277
E566	R1	E2198
E97	R1	E2006
E441	R1	E2230
E1378	R1	E2085
E444	R1	E2160
E518	R1	E1665
E521	R1	E1581
E403	R1	E2163
E705	R1	E1521
E896	R1	E1299
E58	R1	E1313
E740	R1	E1974
E518	R1	E1505
E1781	R1	E2062
E622	R1	E2367
E348	R1	E2246
E441	R1	E1755
E674	R1	E1571
E745	R1	E2035
E357	R1	E2283
E403	R1	E1634
E340	R1	E1633
E403	R1	E2296
E1415	R1	E2290
E679	R1	E1235
E527	R1	E1701
E154	R1	E1933
E694	R1	E1746
E1351	R1	E1373
E702	R1	E2079
E122	R1	E2375
E775	R1	E1595
E534	R1	E1917
E516	R1	E1560
E1060	R1	E1908
E962	R1	E2059
E593	R1	E1887
E711	R1	E1234
E1308	R1	E1726
E1359	R1	E2195
E2113	R1	E1571
E320	R1	E2052
E991	R1	E2358
E2613	R1	E1554
E1352	R1	E2445
E326	R1	E1523
E582	R1	E1493
E1277	R1	E1411
E2572	R1	E1610
E1573	R0	E1044
E1446	R1	E1669
E897	R1	E1654
E568	R1	E1291
E723	R1	E1527
E1384	R1	E1470
E582	R1	E1918
E912	R1	E1299
E567	R1	E1801
E2576	R1	E1604
E904	R1	E2308
E67	R1	E1251
E714	R1	E2131
E523	R1	E1323
E2567	R1	E2079
E1368	R1	E1627
E598	R1	E2504
E922	R1	E2465
E596	R1	E2023
E868	R1	E1511
E467	R1	E1956
E414	R1	E1330
E1277	R1	E1494
E318	R1	E2478
E651	R2	E1044
E58	R1	E2362
E698	R1	E1420
E521	R1	E2096
E97	R1	E1244
E991	R1	E2341
E412	R1	E2469
E1760	R1	E1612
E2555	R1	E1285
E939	R1	E2213
E566	R1	E2453
E719	R1	E1835
E467	R1	E1548
E717	R1	E1869
E1304	R1	E1397
E569	R1	E1397
E622	R1	E2430
E467	R1	E2032
E523	R1	E2289
E326	R1	E1236
E2564	R1	E1790
E193	R2	E1044
E912	R1	E2200
E913	R1	E1346
E320	R1	E1853
E616	R1	E2021
E896	R1	E1976
E657	R1	E2391
E181	R1	E1966
E1355	R1	E1607
E723	R1	E1657
E617	R1	E1250
E2562	R1	E1891
E584	R1	E1474
E553	R2	E1769
E58	R1	E1502
E524	R1	E2372
E657	R1	E2058
E2555	R1	E2467
E1308	R1	E1892
E565	R1	E2219
E1060	R1	E1333
E1780	R1	E2128
E586	R1	E1893
E714	R1	E1912
E67	R1	E1526
E1001	R1	E1596
E505	R1	E1346
E396	R1	E2482
E621	R1	E1481
E361	R1	E1910
E2572	R1	E1567
E1416	R1	E1892
E1307	R1	E2443
E893	R1	E2026
E374	R2	E2521
E624	R1	E1706
E1366	R1	E2035
E922	R1	E1490
E609	R1	E1809
E2562	R1	E1755
E596	R1	E1558
E1060	R1	E2141
E954	R1	E1399
E1028	R1	E1683
E579	R1	E1714
E717	R1	E1812
E1351	R1	E2204
E101	R1	E1542
E1350	R1	E1468
E695	R1	E2210
E986	R1	E2603
E357	R1	E1300
E97	R1	E2352
E897	R1	E2051
E361	R1	E2184
E1929	R0	E1044
E913	R1	E1806
E531	R1	E1313
E563	R1	E2364
E121	R1	E1437
E576	R1	E2357
E2555	R1	E1657
E575	R1	E1674
E2143	R0	E1044
E657	R1	E1535
E843	R1	E156
E574	R1	E1941
E590	R1	E2631
E666	R1	E2302
E563	R1	E1540
E573	R1	E2445
E54	R1	E2167
E1377	R1	E1739
E702	R1	E1733
E406	R1	E1492
E523	R1	E2480
E1359	R1	E1388
E1415	R1	E2202
E619	R1	E2131
E702	R1	E1633
E740	R1	E1598
E868	R1	E1812
E360	R1	E2333
E580	R1	E2531
E97	R1	E2465
E2564	R1	E2482
E412	R1	E2171
E727	R1	E2578
E506	R1	E1971
E563	R1	E2298
E743	R1	E2464
E508	R1	E2191
E837	R1	E2051
E170	R2	E1044
E874	R1	E1303
E1228	R1	E1929
E663	R1	E2206
E868	R1	E1573
E710	R1	E2179
E962	R1	E1917
E657	R1	E1718
E986	R1	E2428
E711	R1	E1397
E2573	R1	E1847
E605	R1	E2184
E585	R1	E2131
E532	R1	E2418
E977	R1	E1426
E361	R1	E1243
E61	R1	E1291
E1381	R1	E2508
E97	R1	E2099
E717	R1	E1850
E566	R1	E2206
E568	R1	E1812
E1352	R1	E1680
E783	R1	E1971
E694	R1	E1332
E622	R1	E2237
E1364	R1	E2250
E384	R1	E2413
E427	R1	E2374
E868	R1	E1925
E582	R1	E158
E1060	R1	E2326
E843	R1	E2470
E2613	R1	E1960
E648	R1	E1909
E754	R1	E1538
E584	R1	E2164
E967	R1	E1804
E714	R1	E2044
E740	R1	E2505
E1307	R1	E2087
E663	R1	E2204
E567	R1	E1310
E624	R1	E1570
E101	R1	E1726
E897	R1	E2030
E2556	R1	E1634
E431	R1	E2010
E1377	R1	E1847
E624	R1	E2494
E586	R1	E2469
E776	R1	E1505
E278	R1	E1669
E360	R1	E1505
E1028	R1	E2123
E506	R1	E1657
E710	R1	E1666
E130	R1	E1579
E619	R1	E1540
E427	R1	E2288
E1352	R1	E2175
E695	R1	E2283
E648	R1	E1289
E663	R1	E1743
E2572	R1	E2482
E741	R1	E1744
E904	R1	E2239
E2577	R1	E1698
E576	R1	E2291
E1060	R1	E2037
E577	R1	E1054
E1689	R0	E2533
E1362	R1	E1938
E662	R1	E2430
E717	R1	E1887
E719	R1	E1335
E1415	R1	E1924
E1352	R1	E2294
E413	R1	E1456
E1351	R1	E1435
E531	R1	E1596
E322	R1	E1547
E813	R1	E1957
E2113	R1	E1526
E518	R1	E1843
E1510	R0	E2533
E1359	R1	E2185
E322	R1	E1598
E711	R1	E1656
E727	R1	E211
E1416	R1	E1667
E375	R1	E1421
E427	R1	E2054
E101	R1	E2055
E606	R1	E1860
E2573	R1	E1664
E354	R1	E2130
E615	R1	E2184
E591	R1	E226
E2562	R1	E1879
E72	R2	E1044
E1360	R1	E2294
E1378	R1	E1329
E443	R1	E2441
E663	R1	E2016
E1782	R2	E1044
E110	R1	E1843
E2613	R1	E1299
E1788	R1	E1546
E619	R1	E1790
E2561	R1	E2154
E348	R1	E2603
E348	R1	E2045
E708	R1	E2051
E109	R1	E1688
E92	R1	E2589
E1304	R1	E1474
E723	R1	E1454
E2574	R1	E1459
E837	R1	E2414
E754	R1	E1629
E754	R1	E2385
E524	R1	E235
E728	R1	E2218
E615	R1	E2189
E962	R1	E156
E579	R1	E2072
E121	R1	E2423
E1228	R1	E2271
E320	R1	E1825
E565	R1	E156
E579	R1	E2037
E585	R1	E1797
E721	R1	E1891
E728	R1	E1333
E784	R1	E1410
E181	R1	E2316
E443	R1	E1876
E534	R1	E1731
E695	R1	E1758
E897	R1	E1310
E727	R1	E1847
E1446	R1	E195
E122	R1	E2275
E154	R1	E2000
E673	R1	E1504
E1304	R1	E205
E616	R1	E2366
E2562	R1	E2005
E56	R1	E2214
E1781	R1	E158
E1366	R1	E2032
E2613	R1	E1707
E408	R1	E1244
E673	R1	E1894
E705	R1	E1623
E1360	R1	E2271
E606	R1	E1527
E2574	R1	E1043
E518	R1	E2057
E698	R1	E1980
E384	R1	E1859
E783	R1	E2306
E999	R1	E1916
E112	R1	E2365
E619	R1	E2246
E83	R1	E2051
E723	R1	E1926
E591	R1	E1916
E1415	R1	E1819
E354	R1	E1930
E26	R1	E1812
E757	R1	E2001
E618	R1	E1654
E606	R1	E1688
E467	R1	E2012
E412	R1	E2432
E765	R1	E1481
E591	R1	E2417
E593	R1	E2334
E580	R1	E1238
E585	R1	E2281
E2564	R1	E2307
E657	R1	E2314
E2577	R1	E164
E1364	R1	E2255
E2613	R1	E1516
E507	R1	E1929
E360	R1	E2345
E1368	R1	E1940
E579	R1	E2621
E1416	R1	E1930
E97	R1	E1894
E1352	R1	E2490
E842	R1	E1850
E360	R1	E2428
E688	R1	E2077
E719	R1	E1812
E360	R1	E1255
E605	R1	E2017
E991	R1	E2436
E47	R1	E1460
E1228	R1	E1440
E745	R1	E2437
E861	R1	E1313
E580	R1	E2331
E1352	R1	E1912
E347	R1	E235
E784	R1	E2484
E1351	R1	E1413
E524	R1	E2504
E745	R1	E1238
E360	R1	E1971
E181	R1	E1423
E121	R1	E2389
E587	R1	E2184
E355	R2	E2533
E662	R1	E2137
E613	R1	E2000
E1004	R1	E217
E1415	R1	E1828
E1377	R1	E1701
E1355	R1	E2285
E2569	R1	E1654
E48	R1	E2316
E427	R1	E2309
E913	R1	E1892
E1355	R1	E1700
E531	R1	E1661
E462	R1	E2490
E347	R1	E2202
E588	R1	E1545
E903	R1	E1706
E366	R1	E1580
E2572	R1	E2070
E741	R1	E2071
E798	R1	E1445
E578	R1	E2415
E897	R1	E2284
E441	R1	E2202
E305	R1	E1338
E521	R1	E1929
E1351	R1	E2144
E813	R1	E1956
E954	R1	E2146
E443	R1	E1261
E95	R1	E1790
E624	R1	E2067
E2555	R1	E1684
E1228	R1	E2326
E1378	R1	E1905
E621	R1	E1654
E714	R1	E1467
E396	R1	E2106
E893	R1	E2076
E2528	R2	E2533
E575	R1	E1678
E61	R1	E1740
E2113	R1	E2121
E954	R1	E2470
E861	R1	E1529
E1308	R1	E2236
E666	R1	E2197
E110	R1	E1479
E708	R1	E1388
E67	R1	E2421
E691	R1	E1429
E1028	R1	E2063
E530	R1	E1519
E622	R1	E1572
E408	R1	E2217
E622	R1	E1596
E1378	R1	E2187
E586	R1	E2219
E112	R1	E208
E1375	R1	E2531
E2556	R1	E156
E579	R1	E1301
E1446	R1	E1804
E154	R1	E2373
E427	R1	E1502
E1362	R1	E1414
E657	R1	E1538
E2569	R1	E2101
E347	R1	E1959
E664	R1	E2210
E348	R1	E2364
E912	R1	E1630
E1372	R1	E2267
E441	R1	E2480
E406	R1	E1538
E2562	R1	E2035
E576	R1	E1640
E773	R1	E1554
E999	R1	E1739
E360	R1	E1413
E1642	R0	E1044
E1788	R1	E2334
E729	R1	E1316
E750	R1	E2208
E108	R1	E2264
E408	R1	E1977
E304	R1	E2220
E2567	R1	E1557
E775	R1	E2303
E776	R1	E2072
E591	R1	E2305
E913	R1	E1797
E507	R1	E1325
E95	R1	E2154
E1028	R1	E1480
E304	R1	E2409
E740	R1	E2381
E431	R1	E2487
E606	R1	E2448
E904	R1	E2095
E357	R1	E1912
E2556	R1	E2287
E702	R1	E1741
E532	R1	E1698
E1359	R1	E2119
E722	R1	E1972
E813	R1	E1869
E531	R1	E1391
E578	R1	E2273
E441	R1	E2115
E1942	R1	E2621
E798	R1	E1746
E83	R1	E2234
E657	R1	E2315
E663	R1	E1243
E347	R1	E1641
E395	R2	E1044
E2556	R1	E2162
E526	R1	E2359
E987	R1	E1858
E1359	R1	E1819
E666	R1	E2135
E61	R1	E1816
E1446	R1	E215
E721	R1	E2157
E130	R1	E2102
E1381	R1	E1329
E598	R1	E1694
E783	R1	E2504
E1364	R1	E2598
E1788	R1	E2077
E1372	R1	E2064
E2564	R1	E2274
E613	R1	E2220
E1028	R1	E2156
E615	R1	E1298
E360	R1	E1535
E1308	R1	E1696
E531	R1	E2399
E509	R1	E1257
E741	R1	E2176
E922	R1	E1746
E911	R1	E1309
E524	R1	E2095
E1788	R1	E1647
E347	R1	E2307
E582	R1	E2079
E723	R1	E1918
E2572	R1	E2075
E360	R1	E2124
E1375	R1	E1563
E750	R1	E2158
E1366	R1	E2079
E403	R1	E1928
E897	R1	E2199
E1019	R2	E2533
E467	R1	E1481
E527	R1	E1981
E986	R1	E1857
E534	R1	E2181
E613	R1	E2436
E563	R1	E2586
E568	R1	E2111
E2562	R1	E2483
E403	R1	E235
E617	R1	E1254
E509	R1	E2453
E1368	R1	E1479
E722	R1	E1294
E613	R1	E1343
E702	R1	E1385
E586	R1	E2592
E842	R1	E1684
E387	R1	E2407
E103	R1	E2307
E2561	R1	E2581
E2564	R1	E2205
E47	R1	E164
E509	R1	E1795
E2613	R1	E2469
E1788	R1	E1261
E874	R1	E1332
E497	R2	E1044
E1359	R1	E1972
E1366	R1	E2104
E837	R1	E1828
E1875	R1	E2130
E1360	R1	E2261
E692	R1	E2504
E723	R1	E2423
E621	R1	E2064
E1378	R1	E1451
E130	R1	E2516
E524	R1	E2079
E48	R1	E1930
E348	R1	E1233
E606	R1	E2064
E843	R1	E1892
E112	R1	E1410
E408	R1	E2161
E573	R1	E1260
E2572	R1	E2600
E695	R1	E2130
E575	R1	E1333
E991	R1	E1528
E991	R1	E2212
E110	R1	E2471
E617	R1	E2518
E2569	R1	E1745
E2563	R1	E2118
E1384	R1	E1632
E101	R1	E1315
E922	R1	E1733
E745	R1	E2045
E575	R1	E2392
E1352	R1	E2135
E361	R1	E2005
E108	R1	E2135
E740	R1	E1427
E412	R1	E1545
E61	R2	E2627
E427	R1	E1507
E509	R1	E2036
E912	R1	E2501
E757	R1	E1556
E527	R1	E1543
E740	R1	E1916
E724	R2	E1769
E83	R1	E2117
E837	R1	E2147
E743	R1	E2292
E694	R1	E2146
E530	R1	E1426
E58	R1	E1619
E340	R1	E1876
E61	R1	E1528
E1308	R1	E1924
E991	R1	E1967
E983	R2	E1044
E1351	R1	E2238
E719	R1	E1337
E757	R1	E1627
E1788	R1	E1288
E582	R1	E1555
E109	R1	E2140
E347	R1	E1510
E911	R1	E1790
E618	R1	E1971
E582	R1	E1647
E1228	R1	E2421
E662	R1	E2306
E793	R1	E1836
E97	R1	E2118
E755	R1	E2093
E621	R1	E2099
E1304	R1	E2446
E431	R1	E219
E532	R1	E1629
E181	R1	E1419
E532	R1	E2420
E705	R1	E1601
E962	R1	E2221
E54	R1	E1867
E360	R1	E1400
E535	R1	E1810
E657	R1	E1697
E521	R1	E2179
E698	R1	E2502
E999	R1	E2036
E569	R1	E2381
E754	R1	E2479
E528	R1	E1488
E792	R1	E1311
E728	R1	E1974
E1384	R1	E222
E1060	R1	E1870
E673	R1	E1876
E347	R1	E1991
E1359	R1	E2099
E443	R1	E1285
E893	R1	E2058
E412	R1	E1999
E403	R1	E1956
E523	R1	E2282
E1446	R1	E2434
E97	R1	E2127
E999	R1	E1322
E431	R1	E1720
E348	R1	E1590
E962	R1	E2210
E357	R1	E2352
E396	R1	E2152
E97	R1	E1622
E467	R1	E1546
E566	R1	E1962
E2569	R1	E1882
E565	R1	E2160
E615	R1	E1697
E775	R1	E2345
E1307	R1	E1897
E375	R1	E2155
E347	R1	E203
E122	R1	E1544
E2563	R1	E2037
E1060	R1	E1319
E516	R2	E2533
E897	R1	E2364
E593	R1	E2159
E443	R1	E1434
E566	R1	E1573
E813	R1	E2136
E387	R1	E1489
E61	R1	E2119
E619	R1	E1693
E576	R1	E2319
E408	R1	E2011
E622	R1	E1667
E518	R1	E1755
E1360	R1	E1489
E467	R1	E1402
E408	R1	E2470
E2567	R1	E2436
E695	R1	E2227
E619	R1	E2463
E1368	R1	E1051
E507	R1	E2051
E565	R1	E1244
E2556	R1	E2243
E414	R1	E1655
E1447	R0	E2533
E722	R1	E2591
E2564	R1	E2041
E622	R1	E1632
E518	R1	E1445
E154	R1	E1714
E666	R1	E1697
E400	R1	E2257
E2562	R1	E2227
E1377	R1	E2018
E1781	R1	E2205
E709	R1	E2137
E698	R1	E2405
E702	R1	E2191
E1378	R1	E2394
E106	R1	E1647
E1352	R1	E2322
E1780	R1	E1479
E719	R1	E1989
E695	R1	E1667
E728	R1	E2277
E619	R1	E1729
E348	R1	E1986
E2613	R1	E2419
E967	R1	E1330
E1384	R1	E1620
E609	R1	E1260
E443	R1	E2294
E2113	R1	E1729
E587	R1	E2127
E2113	R1	E1400
E1384	R1	E1953
E937	R1	E1496
E675	R1	E1852
E657	R1	E1564
E621	R1	E2118
E396	R1	E1960
E427	R1	E1520
E1471	R1	E2478
E813	R1	E2160
E2458	R0	E2533
E709	R1	E2058
E534	R1	E1853
E903	R1	E2154
E408	R1	E1647
E563	R1	E1268
E563	R1	E2325
E1381	R1	E1653
E566	R1	E1450
E2572	R1	E2016
E765	R1	E1747
E526	R1	E1476
E967	R1	E1720
E48	R1	E2267
E2569	R1	E1726
E108	R1	E2154
E598	R1	E2212
E1028	R1	E1399
E61	R1	E2205
E524	R1	E2104
E2564	R1	E1288
E722	R1	E1419
E578	R1	E1987
E348	R1	E2043
E648	R1	E1326
E813	R1	E1463
E593	R1	E2327
E121	R1	E1454
E751	R1	E2191
E723	R1	E2454
E565	R1	E1578
E1308	R1	E1418
E991	R1	E2448
E2639	R0	E1044
E2571	R1	E1742
E593	R1	E1747
E83	R1	E1557
E967	R1	E1650
E813	R1	E1530
E1060	R1	E2388
E108	R1	E1959
E618	R1	E2501
E48	R1	E2262
E585	R1	E1693
E586	R1	E1679
E842	R1	E2246
E843	R1	E2316
E573	R1	E1462
E911	R1	E2019
E360	R1	E2479
E582	R1	E1530
E1788	R1	E1832
E505	R1	E2584
E2573	R1	E2431
E578	R1	E2037
E322	R1	E1704
E844	R1	E2329
E606	R1	E1672
E574	R1	E1467
E582	R1	E1255
E2572	R1	E1300
E507	R1	E2083
E622	R1	E1752
E245	R2	E1044
E580	R1	E1244
E2398	R0	E2627
E609	R1	E1488
E563	R1	E1235
E515	R1	E2514
E304	R1	E2140
E721	R1	E1993
E67	R1	E1599
E384	R1	E1272
E1304	R1	E1519
E467	R1	E1693
E403	R1	E1975
E688	R1	E1806
E609	R1	E1696
E677	R1	E2058
E108	R1	E1925
E443	R1	E2064
E1875	R1	E1667
E613	R1	E1407
E1446	R1	E1476
E111	R2	E2533
E584	R1	E1621
E1358	R1	E1584
E563	R1	E1312
E347	R1	E2172
E573	R1	E1722
E1875	R1	E1500
E835	R1	E199
E567	R1	E2134
E431	R1	E1258
E835	R1	E1334
E904	R1	E2005
E1368	R1	E1543
E1359	R1	E2041
E1028	R1	E1330
E745	R1	E2470
E396	R1	E2019
E580	R1	E1554
E518	R1	E2415
E614	R1	E1916
E509	R1	E1480
E48	R1	E1310
E868	R1	E2000
E393	R1	E1980
E2561	R1	E2104
E575	R1	E1488
E663	R1	E2638
E1875	R1	E2042
E1351	R1	E1686
E509	R1	E2051
E861	R1	E1606
E615	R1	E2372
E912	R1	E2007
E567	R1	E1516
E616	R1	E1259
E533	R1	E1398
E648	R1	E1587
E939	R1	E1744
E526	R1	E2107
E106	R1	E2619
E939	R1	E1301
E361	R1	E2245
E1353	R2	E1044
E937	R1	E1569
E622	R1	E1855
E1250	R0	E2627
E578	R1	E1481
E582	R1	E2127
E614	R1	E1547
E2555	R1	E1749
E745	R1	E1986
E506	R1	E1743
E813	R1	E2070
E533	R1	E1756
E505	R1	E1993
E414	R1	E2445
E588	R1	E2219
E1942	R1	E1288
E912	R1	E1714
E754	R1	E2443
E509	R1	E1512
E991	R1	E2064
E897	R1	E158
E396	R1	E1986
E874	R1	E2509
E2113	R1	E2083
E530	R1	E1728
E662	R1	E2363
E121	R1	E1880
E1637	R1	E2369
E347	R1	E2479
E1359	R1	E1573
E652	R2	E2533
E692	R1	E1966
E922	R1	E1295
E1354	R1	E1911
E1028	R1	E1702
E710	R1	E2412
E575	R1	E2208
E775	R1	E2592
E1637	R1	E217
E1366	R1	E1986
E375	R1	E2520
E2556	R1	E1977
E576	R1	E1693
E1387	R2	E1044
E1360	R1	E1692
E67	R1	E1249
E702	R1	E1695
E999	R1	E1516
E835	R1	E1909
E911	R1	E2063
E1308	R1	E2037
E92	R1	E149
E1378	R1	E2261
E348	R1	E1567
E1788	R1	E2470
E1028	R1	E2465
E567	R1	E2213
E1308	R1	E2245
E468	R1	E2119
E757	R1	E1603
E106	R1	E2140
E566	R1	E1279
E893	R1	E1912
E578	R1	E2042
E610	R1	E2481
E101	R1	E1758
E606	R1	E2208
E403	R1	E1889
E657	R1	E2447
E120	R1	E2182
E509	R1	E2087
E2561	R1	E1971
E518	R1	E2238
E986	R1	E1692
E567	R1	E2470
E1359	R1	E1669
E600	R2	E1044
E2556	R1	E1696
E897	R1	E2308
E743	R1	E1857
E1364	R1	E1310
E1004	R1	E2155
E903	R1	E2074
E775	R1	E2480
E61	R1	E1302
E568	R1	E1309
E1004	R1	E2109
E1948	R2	E2533
E444	R1	E2454
E528	R1	E1268
E515	R1	E2362
E939	R1	E2375
E527	R1	E1687
E798	R1	E2188
E507	R1	E2408
E610	R1	E2260
E754	R1	E1849
E619	R1	E2414
E1350	R1	E1818
E897	R1	E2509
E441	R1	E1713
E340	R1	E2639
E584	R1	E1334
E666	R1	E1993
E962	R1	E1851
E568	R1	E2259
E922	R1	E2601
E2113	R1	E2271
E526	R1	E1580
E47	R1	E2091
E745	R1	E1707
E406	R1	E2318
E849	R1	E2089
E698	R1	E2504
E574	R1	E1413
E718	R1	E1646
E586	R1	E2243
E914	R1	E1293
E1415	R1	E2492
E757	R1	E2508
E657	R1	E1750
E695	R1	E2159
E406	R1	E1503
E1875	R1	E1929
E26	R1	E2308
E361	R1	E2264
E1378	R1	E1969
E58	R1	E2459
E48	R1	E1929
E509	R1	E2117
E524	R1	E1554
E838	R1	E1868
E773	R1	E1700
E322	R1	E1611
E347	R1	E1301
E533	R1	E1649
E775	R1	E1860
E467	R1	E2595
E108	R1	E1885
E874	R1	E1753
E717	R1	E2167
E531	R1	E1619
E1060	R1	E2035
E714	R1	E2157
E999	R1	E1899
E347	R1	E1567
E2571	R1	E1589
E575	R1	E1714
E506	R1	E2165
E121	R1	E2595
E783	R1	E1345
E563	R1	E1709
E2424	R0	E2533
E1085	R2	E1044
E122	R1	E2166
E109	R1	E1343
E911	R1	E2246
E1350	R1	E2340
E566	R1	E1669
E1416	R1	E1343
E108	R1	E1581
E101	R1	E1545
E95	R1	E1997
E722	R1	E2594
E961	R1	E2217
E443	R1	E2114
E130	R1	E1961
E2577	R1	E1650
E664	R1	E1424
E443	R1	E1249
E614	R1	E2324
E755	R1	E1569
E181	R1	E2176
E750	R1	E2160
E521	R1	E2134
E347	R1	E1550
E698	R1	E1251
E757	R1	E2150
E427	R1	E1810
E67	R1	E1435
E1372	R1	E1736
E937	R1	E1971
E705	R1	E1704
E1781	R1	E1707
E844	R1	E1588
E444	R1	E2465
E2567	R1	E2319
E565	R1	E2469
E109	R1	E1654
E913	R1	E1549
E528	R1	E1480
E573	R1	E1412
E986	R1	E2115
E795	R1	E2190
E727	R1	E1661
E616	R1	E1800
E1228	R1	E1863
E903	R1	E2505
E415	R1	E2081
E387	R1	E2344
E692	R1	E1261
E798	R1	E1745
E340	R1	E2065
E844	R1	E151
E1001	R1	E225
E112	R1	E1958
E509	R1	E2085
E837	R1	E2531
E427	R1	E1689
E121	R1	E2250
E698	R1	E1422
E354	R1	E2114
E582	R1	E2057
E305	R1	E2284
E1352	R1	E1679
E893	R1	E1654
E2573	R1	E1953
E624	R1	E1726
E675	R1	E1389
E468	R1	E1232
E526	R1	E2253
E2564	R1	E1697
E961	R1	E1450
E717	R1	E1561
E765	R1	E2030
